-0.775758;1.28985;1.68691
-0.775103;1.28985;1.68691
-0.774448;1.28985;1.68691
-0.773793;1.28985;1.68691
-0.773138;1.28985;1.68691
-0.772483;1.28985;1.68691
-0.771828;1.28985;1.68691
-0.771173;1.28985;1.68691
-0.770518;1.28985;1.68691
-0.769863;1.28985;1.68691
-0.769208;1.28985;1.68691
-0.768553;1.28985;1.68691
-0.767898;1.28985;1.68691
-0.767243;1.28985;1.68691
-0.766588;1.28985;1.68691
-0.765933;1.28985;1.68691
-0.765278;1.28985;1.68691
-0.764623;1.28985;1.68691
-0.763968;1.28985;1.68691
-0.763313;1.28985;1.68691
-0.762658;1.28985;1.68691
-0.762003;1.28985;1.68691
-0.761348;1.28985;1.68691
-0.760693;1.28985;1.68691
-0.760038;1.28985;1.68691
-0.759383;1.28985;1.68691
-0.758727;1.28985;1.68691
-0.758072;1.28985;1.68691
-0.757417;1.28985;1.68691
-0.756762;1.28985;1.68691
-0.756107;1.28985;1.68691
-0.755452;1.28985;1.68691
-0.754797;1.28985;1.68691
-0.754142;1.28985;1.68691
-0.753487;1.28985;1.68691
-0.752832;1.28985;1.68691
-0.752177;1.28985;1.68691
-0.751522;1.28985;1.68691
-0.750867;1.28985;1.68691
-0.750212;1.28985;1.68691
-0.749557;1.28985;1.68691
-0.748902;1.28985;1.68691
-0.748247;1.28985;1.68691
-0.747592;1.28985;1.68691
-0.746937;1.28985;1.68691
-0.746282;1.28985;1.68691
-0.745627;1.28985;1.68691
-0.744972;1.28985;1.68691
-0.744317;1.28985;1.68691
-0.743662;1.28985;1.68691
-0.743007;1.28985;1.68691
-0.742352;1.28985;1.68691
-0.741697;1.28985;1.68691
-0.741042;1.28985;1.68691
-0.740387;1.28985;1.68691
-0.739732;1.28985;1.68691
-0.739077;1.28985;1.68691
-0.738422;1.28985;1.68691
-0.737767;1.28985;1.68691
-0.737112;1.28985;1.68691
-0.736457;1.28985;1.68691
-0.735802;1.28985;1.68691
-0.735147;1.28985;1.68691
-0.734492;1.28985;1.68691
-0.733837;1.28985;1.68691
-0.733182;1.28985;1.68691
-0.732526;1.28985;1.68691
-0.731871;1.28985;1.68691
-0.731216;1.28985;1.68691
-0.730561;1.28985;1.68691
-0.729906;1.28985;1.68691
-0.729251;1.28985;1.68691
-0.728596;1.28985;1.68691
-0.727941;1.28985;1.68691
-0.727286;1.28985;1.68691
-0.726631;1.28985;1.68691
-0.725976;1.28985;1.68691
-0.725321;1.28985;1.68691
-0.724666;1.28985;1.68691
-0.724011;1.28985;1.68691
-0.723356;1.28985;1.68691
-0.722701;1.28985;1.68691
-0.722046;1.28985;1.68691
-0.721391;1.28985;1.68691
-0.720736;1.28985;1.68691
-0.720081;1.28985;1.68691
-0.719426;1.28985;1.68691
-0.718771;1.28985;1.68691
-0.718116;1.28985;1.68691
-0.717461;1.28985;1.68691
-0.716806;1.28985;1.68691
-0.716151;1.28985;1.68691
-0.715496;1.28985;1.68691
-0.714841;1.28985;1.68691
-0.714186;1.28985;1.68691
-0.713531;1.28985;1.68691
-0.712876;1.28985;1.68691
-0.712221;1.28985;1.68691
-0.711566;1.28985;1.68691
-0.710911;1.28985;1.68691
-0.710256;1.28985;1.68691
-0.709601;1.28985;1.68691
-0.708946;1.28985;1.68691
-0.708291;1.28985;1.68691
-0.707636;1.28985;1.68691
-0.70698;1.28985;1.68691
-0.706325;1.28985;1.68691
-0.70567;1.28985;1.68691
-0.705015;1.28985;1.68691
-0.70436;1.28985;1.68691
-0.703705;1.28985;1.68691
-0.70305;1.28985;1.68691
-0.702395;1.28985;1.68691
-0.70174;1.28985;1.68691
-0.701085;1.28985;1.68691
-0.70043;1.28985;1.68691
-0.699775;1.28985;1.68691
-0.69912;1.28985;1.68691
-0.698465;1.28985;1.68691
-0.69781;1.28985;1.68691
-0.697155;1.28985;1.68691
-0.6965;1.28985;1.68691
-0.695845;1.28985;1.68691
-0.69519;1.28985;1.68691
-0.694535;1.28985;1.68691
-0.69388;1.28985;1.68691
-0.693225;1.28985;1.68691
-0.69257;1.28985;1.68691
-0.691915;1.28985;1.68691
-0.69126;1.28985;1.68691
-0.690605;1.28985;1.68691
-0.68995;1.28985;1.68691
-0.689295;1.28985;1.68691
-0.68864;1.28985;1.68691
-0.687985;1.28985;1.68691
-0.68733;1.28985;1.68691
-0.686675;1.28985;1.68691
-0.68602;1.28985;1.68691
-0.685365;1.28985;1.68691
-0.68471;1.28985;1.68691
-0.684055;1.28985;1.68691
-0.6834;1.28985;1.68691
-0.682745;1.28985;1.68691
-0.68209;1.28985;1.68691
-0.681435;1.28985;1.68691
-0.680779;1.28985;1.68691
-0.680124;1.28985;1.68691
-0.679469;1.28985;1.68691
-0.678814;1.28985;1.68691
-0.678159;1.28985;1.68691
-0.677504;1.28985;1.68691
-0.676849;1.28985;1.68691
-0.676194;1.28985;1.68691
-0.675539;1.28985;1.68691
-0.674884;1.28985;1.68691
-0.674229;1.28985;1.68691
-0.673574;1.28985;1.68691
-0.672919;1.28985;1.68691
-0.672264;1.28985;1.68691
-0.671609;1.28985;1.68691
-0.670954;1.28985;1.68691
-0.670299;1.28985;1.68691
-0.669644;1.28985;1.68691
-0.668989;1.28985;1.68691
-0.668334;1.28985;1.68691
-0.667679;1.28985;1.68691
-0.667024;1.28985;1.68691
-0.666369;1.28985;1.68691
-0.665714;1.28985;1.68691
-0.665059;1.28985;1.68691
-0.664404;1.28985;1.68691
-0.663749;1.28985;1.68691
-0.663094;1.28985;1.68691
-0.662439;1.28985;1.68691
-0.661784;1.28985;1.68691
-0.661129;1.28985;1.68691
-0.660474;1.28985;1.68691
-0.659819;1.28985;1.68691
-0.659164;1.28985;1.68691
-0.658509;1.28985;1.68691
-0.657854;1.28985;1.68691
-0.657199;1.28985;1.68691
-0.656544;1.28985;1.68691
-0.655889;1.28985;1.68691
-0.655234;1.28985;1.68691
-0.654578;1.28985;1.68691
-0.653923;1.28985;1.68691
-0.653268;1.28985;1.68691
-0.652613;1.28985;1.68691
-0.651958;1.28985;1.68691
-0.651303;1.28985;1.68691
-0.650648;1.28985;1.68691
-0.649993;1.28985;1.68691
-0.649338;1.28985;1.68691
-0.648683;1.28985;1.68691
-0.648028;1.28985;1.68691
-0.647373;1.28985;1.68691
-0.646718;1.28985;1.68691
-0.646063;1.28985;1.68691
-0.645408;1.28985;1.68691
-0.644753;1.28985;1.68691
-0.644098;1.28985;1.68691
-0.643443;1.28985;1.68691
-0.642788;1.28985;1.68691
-0.642133;1.28985;1.68691
-0.641478;1.28985;1.68691
-0.640823;1.28985;1.68691
-0.640168;1.28985;1.68691
-0.639513;1.28985;1.68691
-0.638858;1.28985;1.68691
-0.638203;1.28985;1.68691
-0.637548;1.28985;1.68691
-0.636893;1.28985;1.68691
-0.636238;1.28985;1.68691
-0.635583;1.28985;1.68691
-0.634928;1.28985;1.68691
-0.634273;1.28985;1.68691
-0.633618;1.28985;1.68691
-0.632963;1.28985;1.68691
-0.632308;1.28985;1.68691
-0.631653;1.28985;1.68691
-0.630998;1.28985;1.68691
-0.630343;1.28985;1.68691
-0.629688;1.28985;1.68691
-0.629032;1.28985;1.68691
-0.628377;1.28985;1.68691
-0.627722;1.28985;1.68691
-0.627067;1.28985;1.68691
-0.626412;1.28985;1.68691
-0.625757;1.28985;1.68691
-0.625102;1.28985;1.68691
-0.624447;1.28985;1.68691
-0.623792;1.28985;1.68691
-0.623137;1.28985;1.68691
-0.622482;1.28985;1.68691
-0.621827;1.28985;1.68691
-0.621172;1.28985;1.68691
-0.620517;1.28985;1.68691
-0.619862;1.28985;1.68691
-0.619207;1.28985;1.68691
-0.618552;1.28985;1.68691
-0.617897;1.28985;1.68691
-0.617242;1.28985;1.68691
-0.616587;1.28985;1.68691
-0.615932;1.28985;1.68691
-0.615277;1.28985;1.68691
-0.614622;1.28985;1.68691
-0.613967;1.28985;1.68691
-0.613312;1.28985;1.68691
-0.612657;1.28985;1.68691
-0.612002;1.28985;1.68691
-0.611347;1.28985;1.68691
-0.610692;1.28985;1.68691
-0.610037;1.28985;1.68691
-0.609382;1.28985;1.68691
-0.608727;1.28985;1.68691
-0.608072;1.28985;1.68691
-0.607417;1.28985;1.68691
-0.606762;1.28985;1.68691
-0.606107;1.28985;1.68691
-0.605452;1.28985;1.68691
-0.604797;1.28985;1.68691
-0.604142;1.28985;1.68691
-0.603487;1.28985;1.68691
-0.602831;1.28985;1.68691
-0.602176;1.28985;1.68691
-0.601521;1.28985;1.68691
-0.600866;1.28985;1.68691
-0.600211;1.28985;1.68691
-0.599556;1.28985;1.68691
-0.598901;1.28985;1.68691
-0.598246;1.28985;1.68691
-0.597591;1.28985;1.68691
-0.596936;1.28985;1.68691
-0.596281;1.28985;1.68691
-0.595626;1.28985;1.68691
-0.594971;1.28985;1.68691
-0.594316;1.28985;1.68691
-0.593661;1.28985;1.68691
-0.593006;1.28985;1.68691
-0.592351;1.28985;1.68691
-0.591696;1.28985;1.68691
-0.591041;1.28985;1.68691
-0.590386;1.28985;1.68691
-0.589731;1.28985;1.68691
-0.589076;1.28985;1.68691
-0.588421;1.28985;1.68691
-0.587766;1.28985;1.68691
-0.587111;1.28985;1.68691
-0.586456;1.28985;1.68691
-0.585801;1.28985;1.68691
-0.585146;1.28985;1.68691
-0.584491;1.28985;1.68691
-0.583836;1.28985;1.68691
-0.583181;1.28985;1.68691
-0.582526;1.28985;1.68691
-0.581871;1.28985;1.68691
-0.581216;1.28985;1.68691
-0.580561;1.28985;1.68691
-0.579906;1.28985;1.68691
-0.579251;1.28985;1.68691
-0.578596;1.28985;1.68691
-0.577941;1.28985;1.68691
-0.577285;1.28985;1.68691
-0.57663;1.28985;1.68691
-0.575975;1.28985;1.68691
-0.57532;1.28985;1.68691
-0.574665;1.28985;1.68691
-0.57401;1.28985;1.68691
-0.573355;1.28985;1.68691
-0.5727;1.28985;1.68691
-0.572045;1.28985;1.68691
-0.57139;1.28985;1.68691
-0.570735;1.28985;1.68691
-0.57008;1.28985;1.68691
-0.569425;1.28985;1.68691
-0.56877;1.28985;1.68691
-0.568115;1.28985;1.68691
-0.56746;1.28985;1.68691
-0.566805;1.28985;1.68691
-0.56615;1.28985;1.68691
-0.565495;1.28985;1.68691
-0.56484;1.28985;1.68691
-0.564185;1.28985;1.68691
-0.56353;1.28985;1.68691
-0.562875;1.28985;1.68691
-0.56222;1.28985;1.68691
-0.561565;1.28985;1.68691
-0.56091;1.28985;1.68691
-0.560255;1.28985;1.68691
-0.5596;1.28985;1.68691
-0.558945;1.28985;1.68691
-0.55829;1.28985;1.68691
-0.557635;1.28985;1.68691
-0.55698;1.28985;1.68691
-0.556325;1.28985;1.68691
-0.55567;1.28985;1.68691
-0.555015;1.28985;1.68691
-0.55436;1.28985;1.68691
-0.553705;1.28985;1.68691
-0.55305;1.28985;1.68691
-0.552395;1.28985;1.68691
-0.55174;1.28985;1.68691
-0.551084;1.28985;1.68691
-0.550429;1.28985;1.68691
-0.549774;1.28985;1.68691
-0.549119;1.28985;1.68691
-0.548464;1.28985;1.68691
-0.547809;1.28985;1.68691
-0.547154;1.28985;1.68691
-0.546499;1.28985;1.68691
-0.545844;1.28985;1.68691
-0.545189;1.28985;1.68691
-0.544534;1.28985;1.68691
-0.543879;1.28985;1.68691
-0.543224;1.28985;1.68691
-0.542569;1.28985;1.68691
-0.541914;1.28985;1.68691
-0.541259;1.28985;1.68691
-0.540604;1.28985;1.68691
-0.539949;1.28985;1.68691
-0.539294;1.28985;1.68691
-0.538639;1.28985;1.68691
-0.537984;1.28985;1.68691
-0.537329;1.28985;1.68691
-0.536674;1.28985;1.68691
-0.536019;1.28985;1.68691
-0.535364;1.28985;1.68691
-0.534709;1.28985;1.68691
-0.534054;1.28985;1.68691
-0.533399;1.28985;1.68691
-0.532744;1.28985;1.68691
-0.532089;1.28985;1.68691
-0.531434;1.28985;1.68691
-0.530779;1.28985;1.68691
-0.530124;1.28985;1.68691
-0.529469;1.28985;1.68691
-0.528814;1.28985;1.68691
-0.528159;1.28985;1.68691
-0.527504;1.28985;1.68691
-0.526849;1.28985;1.68691
-0.526194;1.28985;1.68691
-0.525539;1.28985;1.68691
-0.524883;1.28985;1.68691
-0.524228;1.28985;1.68691
-0.523573;1.28985;1.68691
-0.522918;1.28985;1.68691
-0.522263;1.28985;1.68691
-0.521608;1.28985;1.68691
-0.520953;1.28985;1.68691
-0.520298;1.28985;1.68691
-0.519643;1.28985;1.68691
-0.518988;1.28985;1.68691
-0.518333;1.28985;1.68691
-0.517678;1.28985;1.68691
-0.517023;1.28985;1.68691
-0.516368;1.28985;1.68691
-0.515713;1.28985;1.68691
-0.515058;1.28985;1.68691
-0.514403;1.28985;1.68691
-0.513748;1.28985;1.68691
-0.513093;1.28985;1.68691
-0.512438;1.28985;1.68691
-0.511783;1.28985;1.68691
-0.511128;1.28985;1.68691
-0.510473;1.28985;1.68691
-0.509818;1.28985;1.68691
-0.509163;1.28985;1.68691
-0.508508;1.28985;1.68691
-0.507853;1.28985;1.68691
-0.507198;1.28985;1.68691
-0.506543;1.28985;1.68691
-0.505888;1.28985;1.68691
-0.505233;1.28985;1.68691
-0.504578;1.28985;1.68691
-0.503923;1.28985;1.68691
-0.503268;1.28985;1.68691
-0.502613;1.28985;1.68691
-0.501958;1.28985;1.68691
-0.501303;1.28985;1.68691
-0.500648;1.28985;1.68691
-0.499993;1.28985;1.68691
-0.499337;1.28985;1.68691
-0.498682;1.28985;1.68691
-0.498027;1.28985;1.68691
-0.497372;1.28985;1.68691
-0.496717;1.28985;1.68691
-0.496062;1.28985;1.68691
-0.495407;1.28985;1.68691
-0.494752;1.28985;1.68691
-0.494097;1.28985;1.68691
-0.493442;1.28985;1.68691
-0.492787;1.28985;1.68691
-0.492132;1.28985;1.68691
-0.491477;1.28985;1.68691
-0.490822;1.28985;1.68691
-0.490167;1.28985;1.68691
-0.489512;1.28985;1.68691
-0.488857;1.28985;1.68691
-0.488202;1.28985;1.68691
-0.487547;1.28985;1.68691
-0.486892;1.28985;1.68691
-0.486237;1.28985;1.68691
-0.485582;1.28985;1.68691
-0.484927;1.28985;1.68691
-0.484272;1.28985;1.68691
-0.483617;1.28985;1.68691
-0.482962;1.28985;1.68691
-0.482307;1.28985;1.68691
-0.481652;1.28985;1.68691
-0.480997;1.28985;1.68691
-0.480342;1.28985;1.68691
-0.479687;1.28985;1.68691
-0.479032;1.28985;1.68691
-0.478377;1.28985;1.68691
-0.477722;1.28985;1.68691
-0.477067;1.28985;1.68691
-0.476412;1.28985;1.68691
-0.475757;1.28985;1.68691
-0.475102;1.28985;1.68691
-0.474447;1.28985;1.68691
-0.473792;1.28985;1.68691
-0.473136;1.28985;1.68691
-0.472481;1.28985;1.68691
-0.471826;1.28985;1.68691
-0.471171;1.28985;1.68691
-0.470516;1.28985;1.68691
-0.469861;1.28985;1.68691
-0.469206;1.28985;1.68691
-0.468551;1.28985;1.68691
-0.467896;1.28985;1.68691
-0.467241;1.28985;1.68691
-0.466586;1.28985;1.68691
-0.465931;1.28985;1.68691
-0.465276;1.28985;1.68691
-0.464621;1.28985;1.68691
-0.463966;1.28985;1.68691
-0.463311;1.28985;1.68691
-0.462656;1.28985;1.68691
-0.462001;1.28985;1.68691
-0.461346;1.28985;1.68691
-0.460691;1.28985;1.68691
-0.460036;1.28985;1.68691
-0.459381;1.28985;1.68691
-0.458726;1.28985;1.68691
-0.458071;1.28985;1.68691
-0.457416;1.28985;1.68691
-0.456761;1.28985;1.68691
-0.456106;1.28985;1.68691
-0.455451;1.28985;1.68691
-0.454796;1.28985;1.68691
-0.454141;1.28985;1.68691
-0.453486;1.28985;1.68691
-0.452831;1.28985;1.68691
-0.452176;1.28985;1.68691
-0.451521;1.28985;1.68691
-0.450866;1.28985;1.68691
-0.450211;1.28985;1.68691
-0.449556;1.28985;1.68691
-0.448901;1.28985;1.68691
-0.448246;1.28985;1.68691
-0.447591;1.28985;1.68691
-0.446935;1.28985;1.68691
-0.44628;1.28985;1.68691
-0.445625;1.28985;1.68691
-0.44497;1.28985;1.68691
-0.444315;1.28985;1.68691
-0.44366;1.28985;1.68691
-0.443005;1.28985;1.68691
-0.44235;1.28985;1.68691
-0.441695;1.28985;1.68691
-0.44104;1.28985;1.68691
-0.440385;1.28985;1.68691
-0.43973;1.28985;1.68691
-0.439075;1.28985;1.68691
-0.43842;1.28985;1.68691
-0.437765;1.28985;1.68691
-0.43711;1.28985;1.68691
-0.436455;1.28985;1.68691
-0.4358;1.28985;1.68691
-0.435145;1.28985;1.68691
-0.43449;1.28985;1.68691
-0.433835;1.28985;1.68691
-0.43318;1.28985;1.68691
-0.432525;1.28985;1.68691
-0.43187;1.28985;1.68691
-0.431215;1.28985;1.68691
-0.43056;1.28985;1.68691
-0.429905;1.28985;1.68691
-0.42925;1.28985;1.68691
-0.428595;1.28985;1.68691
-0.42794;1.28985;1.68691
-0.427285;1.28985;1.68691
-0.42663;1.28985;1.68691
-0.425975;1.28985;1.68691
-0.42532;1.28985;1.68691
-0.424665;1.28985;1.68691
-0.42401;1.28985;1.68691
-0.423355;1.28985;1.68691
-0.4227;1.28985;1.68691
-0.422045;1.28985;1.68691
-0.421389;1.28985;1.68691
-0.420734;1.28985;1.68691
-0.420079;1.28985;1.68691
-0.419424;1.28985;1.68691
-0.418769;1.28985;1.68691
-0.418114;1.28985;1.68691
-0.417459;1.28985;1.68691
-0.416804;1.28985;1.68691
-0.416149;1.28985;1.68691
-0.415494;1.28985;1.68691
-0.414839;1.28985;1.68691
-0.414184;1.28985;1.68691
-0.413529;1.28985;1.68691
-0.412874;1.28985;1.68691
-0.412219;1.28985;1.68691
-0.411564;1.28985;1.68691
-0.410909;1.28985;1.68691
-0.410254;1.28985;1.68691
-0.409599;1.28985;1.68691
-0.408944;1.28985;1.68691
-0.408289;1.28985;1.68691
-0.407634;1.28985;1.68691
-0.406979;1.28985;1.68691
-0.406324;1.28985;1.68691
-0.405669;1.28985;1.68691
-0.405014;1.28985;1.68691
-0.404359;1.28985;1.68691
-0.403704;1.28985;1.68691
-0.403049;1.28985;1.68691
-0.402394;1.28985;1.68691
-0.401739;1.28985;1.68691
-0.401084;1.28985;1.68691
-0.400429;1.28985;1.68691
-0.399774;1.28985;1.68691
-0.399119;1.28985;1.68691
-0.398464;1.28985;1.68691
-0.397809;1.28985;1.68691
-0.397154;1.28985;1.68691
-0.396499;1.28985;1.68691
-0.395844;1.28985;1.68691
-0.395188;1.28985;1.68691
-0.394533;1.28985;1.68691
-0.393878;1.28985;1.68691
-0.393223;1.28985;1.68691
-0.392568;1.28985;1.68691
-0.391913;1.28985;1.68691
-0.391258;1.28985;1.68691
-0.390603;1.28985;1.68691
-0.389948;1.28985;1.68691
-0.389293;1.28985;1.68691
-0.388638;1.28985;1.68691
-0.387983;1.28985;1.68691
-0.387328;1.28985;1.68691
-0.386673;1.28985;1.68691
-0.386018;1.28985;1.68691
-0.385363;1.28985;1.68691
-0.384708;1.28985;1.68691
-0.384053;1.28985;1.68691
-0.383398;1.28985;1.68691
-0.382743;1.28985;1.68691
-0.382088;1.28985;1.68691
-0.381433;1.28985;1.68691
-0.380778;1.28985;1.68691
-0.380123;1.28985;1.68691
-0.379468;1.28985;1.68691
-0.378813;1.28985;1.68691
-0.378158;1.28985;1.68691
-0.377503;1.28985;1.68691
-0.376848;1.28985;1.68691
-0.376193;1.28985;1.68691
-0.375538;1.28985;1.68691
-0.374883;1.28985;1.68691
-0.374228;1.28985;1.68691
-0.373573;1.28985;1.68691
-0.372918;1.28985;1.68691
-0.372263;1.28985;1.68691
-0.371608;1.28985;1.68691
-0.370953;1.28985;1.68691
-0.370298;1.28985;1.68691
-0.369643;1.28985;1.68691
-0.368987;1.28985;1.68691
-0.368332;1.28985;1.68691
-0.367677;1.28985;1.68691
-0.367022;1.28985;1.68691
-0.366367;1.28985;1.68691
-0.365712;1.28985;1.68691
-0.365057;1.28985;1.68691
-0.364402;1.28985;1.68691
-0.363747;1.28985;1.68691
-0.363092;1.28985;1.68691
-0.362437;1.28985;1.68691
-0.361782;1.28985;1.68691
-0.361127;1.28985;1.68691
-0.360472;1.28985;1.68691
-0.359817;1.28985;1.68691
-0.359162;1.28985;1.68691
-0.358507;1.28985;1.68691
-0.357852;1.28985;1.68691
-0.357197;1.28985;1.68691
-0.356542;1.28985;1.68691
-0.355887;1.28985;1.68691
-0.355232;1.28985;1.68691
-0.354577;1.28985;1.68691
-0.353922;1.28985;1.68691
-0.353267;1.28985;1.68691
-0.352612;1.28985;1.68691
-0.351957;1.28985;1.68691
-0.351302;1.28985;1.68691
-0.350647;1.28985;1.68691
-0.349992;1.28985;1.68691
-0.349337;1.28985;1.68691
-0.348682;1.28985;1.68691
-0.348027;1.28985;1.68691
-0.347372;1.28985;1.68691
-0.346717;1.28985;1.68691
-0.346062;1.28985;1.68691
