-0.900006;-0.419846;2.40348
-0.899121;-0.419822;2.40348
-0.898235;-0.419798;2.40348
-0.89735;-0.419774;2.40349
-0.896464;-0.419749;2.40349
-0.895579;-0.419725;2.40349
-0.894693;-0.419701;2.40349
-0.893808;-0.419676;2.4035
-0.892922;-0.419652;2.4035
-0.892037;-0.419628;2.4035
-0.891152;-0.419604;2.4035
-0.890266;-0.419579;2.4035
-0.889381;-0.419555;2.40351
-0.888495;-0.419531;2.40351
-0.88761;-0.419506;2.40351
-0.886724;-0.419482;2.40351
-0.885839;-0.419458;2.40352
-0.884953;-0.419434;2.40352
-0.884068;-0.419409;2.40352
-0.883182;-0.419385;2.40352
-0.882297;-0.419361;2.40352
-0.881411;-0.419336;2.40353
-0.880526;-0.419312;2.40353
-0.87964;-0.419288;2.40353
-0.878755;-0.419264;2.40353
-0.877869;-0.419239;2.40353
-0.876984;-0.419215;2.40354
-0.876098;-0.419191;2.40354
-0.875213;-0.419166;2.40354
-0.874327;-0.419142;2.40354
-0.873442;-0.419118;2.40355
-0.872556;-0.419094;2.40355
-0.871671;-0.419069;2.40355
-0.870786;-0.419045;2.40355
-0.8699;-0.419021;2.40355
-0.869015;-0.418997;2.40356
-0.868129;-0.418972;2.40356
-0.867244;-0.418948;2.40356
-0.866358;-0.418924;2.40356
-0.865473;-0.418899;2.40356
-0.864587;-0.418875;2.40357
-0.863702;-0.418851;2.40357
-0.862816;-0.418827;2.40357
-0.861931;-0.418802;2.40357
-0.861045;-0.418778;2.40358
-0.86016;-0.418754;2.40358
-0.859274;-0.418729;2.40358
-0.858389;-0.418705;2.40358
-0.857503;-0.418681;2.40358
-0.856618;-0.418657;2.40359
-0.855732;-0.418632;2.40359
-0.854847;-0.418608;2.40359
-0.853961;-0.418584;2.40359
-0.853076;-0.418559;2.4036
-0.85219;-0.418535;2.4036
-0.851305;-0.418511;2.4036
-0.850419;-0.418487;2.4036
-0.849534;-0.418462;2.4036
-0.848649;-0.418438;2.40361
-0.847763;-0.418414;2.40361
-0.846878;-0.418389;2.40361
-0.845992;-0.418365;2.40361
-0.845107;-0.418341;2.40361
-0.844221;-0.418317;2.40362
-0.843336;-0.418292;2.40362
-0.84245;-0.418268;2.40362
-0.841565;-0.418244;2.40362
-0.840679;-0.418219;2.40363
-0.839794;-0.418195;2.40363
-0.838908;-0.418171;2.40363
-0.838023;-0.418147;2.40363
-0.837137;-0.418122;2.40363
-0.836252;-0.418098;2.40364
-0.835366;-0.418074;2.40364
-0.834481;-0.41805;2.40364
-0.833595;-0.418025;2.40364
-0.83271;-0.418001;2.40364
-0.831824;-0.417977;2.40365
-0.830939;-0.417952;2.40365
-0.830053;-0.417928;2.40365
-0.829168;-0.417904;2.40365
-0.828283;-0.41788;2.40366
-0.827397;-0.417855;2.40366
-0.826512;-0.417831;2.40366
-0.825626;-0.417807;2.40366
-0.824741;-0.417782;2.40366
-0.823855;-0.417758;2.40367
-0.82297;-0.417734;2.40367
-0.822084;-0.41771;2.40367
-0.821199;-0.417685;2.40367
-0.820313;-0.417661;2.40367
-0.819428;-0.417637;2.40368
-0.818542;-0.417612;2.40368
-0.817657;-0.417588;2.40368
-0.816771;-0.417564;2.40368
-0.815886;-0.41754;2.40369
-0.815;-0.417515;2.40369
-0.814115;-0.417491;2.40369
-0.813229;-0.417467;2.40369
-0.812344;-0.417442;2.40369
-0.811458;-0.417418;2.4037
-0.810573;-0.417394;2.4037
-0.809687;-0.41737;2.4037
-0.808802;-0.417345;2.4037
-0.807917;-0.417321;2.40371
-0.807031;-0.417297;2.40371
-0.806146;-0.417272;2.40371
-0.80526;-0.417248;2.40371
-0.804375;-0.417224;2.40371
-0.803489;-0.4172;2.40372
-0.802604;-0.417175;2.40372
-0.801718;-0.417151;2.40372
-0.800833;-0.417127;2.40372
-0.799947;-0.417103;2.40372
-0.799062;-0.417078;2.40373
-0.798176;-0.417054;2.40373
-0.797291;-0.41703;2.40373
-0.796405;-0.417005;2.40373
-0.79552;-0.416981;2.40374
-0.794634;-0.416957;2.40374
-0.793749;-0.416933;2.40374
-0.792863;-0.416908;2.40374
-0.791978;-0.416884;2.40374
-0.791092;-0.41686;2.40375
-0.790207;-0.416835;2.40375
-0.789321;-0.416811;2.40375
-0.788436;-0.416787;2.40375
-0.78755;-0.416763;2.40375
-0.786665;-0.416738;2.40376
-0.78578;-0.416714;2.40376
-0.784894;-0.41669;2.40376
-0.784009;-0.416665;2.40376
-0.783123;-0.416641;2.40377
-0.782238;-0.416617;2.40377
-0.781352;-0.416593;2.40377
-0.780467;-0.416568;2.40377
-0.779581;-0.416544;2.40377
-0.778696;-0.41652;2.40378
-0.77781;-0.416495;2.40378
-0.776925;-0.416471;2.40378
-0.776039;-0.416447;2.40378
-0.775154;-0.416423;2.40379
-0.774268;-0.416398;2.40379
-0.773383;-0.416374;2.40379
-0.772497;-0.41635;2.40379
-0.771612;-0.416325;2.40379
-0.770726;-0.416301;2.4038
-0.769841;-0.416277;2.4038
-0.768955;-0.416253;2.4038
-0.76807;-0.416228;2.4038
-0.767184;-0.416204;2.4038
-0.766299;-0.41618;2.40381
-0.765414;-0.416156;2.40381
-0.764528;-0.416131;2.40381
-0.763643;-0.416107;2.40381
-0.762757;-0.416083;2.40382
-0.761872;-0.416058;2.40382
-0.760986;-0.416034;2.40382
-0.760101;-0.41601;2.40382
-0.759215;-0.415986;2.40382
-0.75833;-0.415961;2.40383
-0.757444;-0.415937;2.40383
-0.756559;-0.415913;2.40383
-0.755673;-0.415888;2.40383
-0.754788;-0.415864;2.40383
-0.753902;-0.41584;2.40384
-0.753017;-0.415816;2.40384
-0.752131;-0.415791;2.40384
-0.751246;-0.415767;2.40384
-0.75036;-0.415743;2.40385
-0.749475;-0.415718;2.40385
-0.748589;-0.415694;2.40385
-0.747704;-0.41567;2.40385
-0.746818;-0.415646;2.40385
-0.745933;-0.415621;2.40386
-0.745047;-0.415597;2.40386
-0.744162;-0.415573;2.40386
-0.743276;-0.415548;2.40386
-0.742391;-0.415524;2.40386
-0.741505;-0.4155;2.40387
-0.74062;-0.415476;2.40387
-0.739734;-0.415451;2.40387
-0.738849;-0.415427;2.40387
-0.737963;-0.415403;2.40388
-0.737078;-0.415378;2.40388
-0.736192;-0.415354;2.40388
-0.735307;-0.41533;2.40388
-0.734421;-0.415306;2.40388
-0.733536;-0.415281;2.40389
-0.73265;-0.415257;2.40389
-0.731765;-0.415233;2.40389
-0.730879;-0.415209;2.40389
-0.729994;-0.415184;2.4039
-0.729109;-0.41516;2.4039
-0.728223;-0.415136;2.4039
-0.727338;-0.415111;2.4039
-0.726452;-0.415087;2.4039
-0.725567;-0.415063;2.40391
-0.724681;-0.415039;2.40391
-0.723796;-0.415014;2.40391
-0.72291;-0.41499;2.40391
-0.722025;-0.414966;2.40391
-0.721139;-0.414941;2.40392
-0.720254;-0.414917;2.40392
-0.719368;-0.414893;2.40392
-0.718483;-0.414869;2.40392
-0.717597;-0.414844;2.40393
-0.716712;-0.41482;2.40393
-0.715826;-0.414796;2.40393
-0.714941;-0.414771;2.40393
-0.714055;-0.414747;2.40393
-0.71317;-0.414723;2.40394
-0.712284;-0.414699;2.40394
-0.711399;-0.414674;2.40394
-0.710513;-0.41465;2.40394
-0.709628;-0.414626;2.40394
-0.708742;-0.414601;2.40395
-0.707857;-0.414577;2.40395
-0.706971;-0.414553;2.40395
-0.706086;-0.414529;2.40395
-0.7052;-0.414504;2.40396
-0.704315;-0.41448;2.40396
-0.703429;-0.414456;2.40396
-0.702544;-0.414431;2.40396
-0.701658;-0.414407;2.40396
-0.700773;-0.414383;2.40397
-0.699887;-0.414359;2.40397
-0.699002;-0.414334;2.40397
-0.698116;-0.41431;2.40397
-0.697231;-0.414286;2.40397
-0.696345;-0.414261;2.40398
-0.69546;-0.414237;2.40398
-0.694574;-0.414213;2.40398
-0.693689;-0.414189;2.40398
-0.692803;-0.414164;2.40399
-0.691918;-0.41414;2.40399
-0.691032;-0.414116;2.40399
-0.690147;-0.414092;2.40399
-0.689261;-0.414067;2.40399
-0.688376;-0.414043;2.404
-0.68749;-0.414019;2.404
-0.686605;-0.413994;2.404
-0.685719;-0.41397;2.404
-0.684834;-0.413946;2.40401
-0.683948;-0.413922;2.40401
-0.683063;-0.413897;2.40401
-0.682177;-0.413873;2.40401
-0.681292;-0.413849;2.40401
-0.680406;-0.413824;2.40402
-0.679521;-0.4138;2.40402
-0.678635;-0.413776;2.40402
-0.67775;-0.413752;2.40402
-0.676864;-0.413727;2.40402
-0.675979;-0.413703;2.40403
-0.675093;-0.413679;2.40403
-0.674208;-0.413654;2.40403
-0.673322;-0.41363;2.40403
-0.672437;-0.413606;2.40404
-0.671551;-0.413582;2.40404
-0.670666;-0.413557;2.40404
-0.66978;-0.413533;2.40404
-0.668895;-0.413509;2.40404
-0.668009;-0.413484;2.40405
-0.667124;-0.41346;2.40405
-0.666238;-0.413436;2.40405
-0.665353;-0.413412;2.40405
-0.664467;-0.413387;2.40405
-0.663582;-0.413363;2.40406
-0.662696;-0.413339;2.40406
-0.661811;-0.413314;2.40406
-0.660925;-0.41329;2.40406
-0.66004;-0.413266;2.40407
-0.659154;-0.413242;2.40407
-0.658269;-0.413217;2.40407
-0.657384;-0.413193;2.40407
-0.656498;-0.413169;2.40407
-0.655613;-0.413144;2.40408
-0.654727;-0.41312;2.40408
-0.653842;-0.413096;2.40408
-0.652956;-0.413072;2.40408
-0.652071;-0.413047;2.40409
-0.651185;-0.413023;2.40409
-0.6503;-0.412999;2.40409
-0.649414;-0.412975;2.40409
-0.648529;-0.41295;2.40409
-0.647643;-0.412926;2.4041
-0.646758;-0.412902;2.4041
-0.645872;-0.412877;2.4041
-0.644987;-0.412853;2.4041
-0.644101;-0.412829;2.4041
-0.643216;-0.412805;2.40411
-0.64233;-0.41278;2.40411
-0.641445;-0.412756;2.40411
-0.640559;-0.412732;2.40411
-0.639674;-0.412707;2.40412
-0.638788;-0.412683;2.40412
-0.637903;-0.412659;2.40412
-0.637017;-0.412635;2.40412
-0.636132;-0.41261;2.40412
-0.635246;-0.412586;2.40413
-0.634361;-0.412562;2.40413
-0.633475;-0.412537;2.40413
-0.63259;-0.412513;2.40413
-0.631704;-0.412489;2.40413
-0.630819;-0.412465;2.40414
-0.629933;-0.41244;2.40414
-0.629048;-0.412416;2.40414
-0.628162;-0.412392;2.40414
-0.627277;-0.412367;2.40415
-0.626391;-0.412343;2.40415
-0.625506;-0.412319;2.40415
-0.62462;-0.412295;2.40415
-0.623735;-0.41227;2.40415
-0.622849;-0.412246;2.40416
-0.621964;-0.412222;2.40416
-0.621078;-0.412197;2.40416
-0.620193;-0.412173;2.40416
-0.619307;-0.412149;2.40416
-0.618422;-0.412125;2.40417
-0.617536;-0.4121;2.40417
-0.616651;-0.412076;2.40417
-0.615765;-0.412052;2.40417
-0.61488;-0.412028;2.40418
-0.613994;-0.412003;2.40418
-0.613109;-0.411979;2.40418
-0.612223;-0.411955;2.40418
-0.611338;-0.41193;2.40418
-0.610452;-0.411906;2.40419
-0.609567;-0.411882;2.40419
-0.608681;-0.411858;2.40419
-0.607796;-0.411833;2.40419
-0.60691;-0.411809;2.4042
-0.606025;-0.411785;2.4042
-0.605139;-0.41176;2.4042
-0.604254;-0.411736;2.4042
-0.60332;-0.412203;2.38983
-0.602386;-0.412679;2.3758
-0.601501;-0.412654;2.3758
-0.600615;-0.41263;2.3758
-0.599683;-0.413115;2.3621
-0.59875;-0.413608;2.34871
-0.597865;-0.413584;2.34871
-0.596933;-0.414086;2.33563
-0.596047;-0.414062;2.33563
-0.595162;-0.414038;2.33563
-0.594276;-0.414013;2.33564
-0.593345;-0.414524;2.32285
-0.59246;-0.414499;2.32285
-0.591574;-0.414475;2.32286
-0.590689;-0.414451;2.32286
-0.589758;-0.414969;2.31036
-0.588872;-0.414944;2.31036
-0.587987;-0.41492;2.31036
-0.587101;-0.414896;2.31036
-0.586216;-0.414872;2.31037
-0.58533;-0.414847;2.31037
-0.584445;-0.414823;2.31037
-0.583559;-0.414799;2.31037
-0.582674;-0.414774;2.31038
-0.581788;-0.41475;2.31038
-0.580903;-0.414726;2.31038
-0.580017;-0.414702;2.31038
-0.579132;-0.414677;2.31038
-0.578246;-0.414653;2.31039
-0.577361;-0.414629;2.31039
-0.576475;-0.414604;2.31039
-0.57559;-0.41458;2.31039
-0.574704;-0.414556;2.3104
-0.573819;-0.414532;2.3104
-0.572933;-0.414507;2.3104
-0.572048;-0.414483;2.3104
-0.571162;-0.414459;2.3104
-0.570232;-0.414984;2.29818
-0.569347;-0.41496;2.29818
-0.568461;-0.414936;2.29819
-0.567576;-0.414912;2.29819
-0.56669;-0.414887;2.29819
-0.565805;-0.414863;2.29819
-0.564919;-0.414839;2.29819
-0.564034;-0.414814;2.2982
-0.563148;-0.41479;2.2982
-0.562263;-0.414766;2.2982
-0.561377;-0.414742;2.2982
-0.560492;-0.414717;2.29821
-0.559606;-0.414693;2.29821
-0.558721;-0.414669;2.29821
-0.557835;-0.414644;2.29821
-0.55695;-0.41462;2.29821
-0.556064;-0.414596;2.29822
-0.555179;-0.414572;2.29822
-0.554293;-0.414547;2.29822
-0.553408;-0.414523;2.29822
-0.552522;-0.414499;2.29822
-0.551637;-0.414474;2.29823
-0.550751;-0.41445;2.29823
-0.549866;-0.414426;2.29823
-0.54898;-0.414402;2.29823
-0.548095;-0.414377;2.29824
-0.547209;-0.414353;2.29824
-0.546324;-0.414329;2.29824
-0.545438;-0.414305;2.29824
-0.544553;-0.41428;2.29824
-0.543667;-0.414256;2.29825
-0.542782;-0.414232;2.29825
-0.541896;-0.414207;2.29825
-0.541011;-0.414183;2.29825
-0.540125;-0.414159;2.29825
-0.53924;-0.414135;2.29826
-0.538354;-0.41411;2.29826
-0.537469;-0.414086;2.29826
-0.536583;-0.414062;2.29826
-0.535698;-0.414037;2.29827
-0.534812;-0.414013;2.29827
-0.533927;-0.413989;2.29827
-0.533041;-0.413965;2.29827
-0.532156;-0.41394;2.29827
-0.53127;-0.413916;2.29828
-0.530385;-0.413892;2.29828
-0.529499;-0.413867;2.29828
-0.528614;-0.413843;2.29828
-0.527729;-0.413819;2.29829
-0.526843;-0.413795;2.29829
-0.525958;-0.41377;2.29829
-0.525072;-0.413746;2.29829
-0.524187;-0.413722;2.29829
-0.523301;-0.413697;2.2983
-0.522416;-0.413673;2.2983
-0.52153;-0.413649;2.2983
-0.520645;-0.413625;2.2983
-0.519759;-0.4136;2.2983
-0.518874;-0.413576;2.29831
-0.517988;-0.413552;2.29831
-0.517103;-0.413527;2.29831
-0.516217;-0.413503;2.29831
-0.515287;-0.414036;2.28636
-0.514402;-0.414012;2.28636
-0.513516;-0.413988;2.28636
-0.512631;-0.413963;2.28636
-0.511701;-0.414503;2.27467
-0.510816;-0.414479;2.27467
-0.50993;-0.414455;2.27467
-0.509045;-0.414431;2.27468
-0.508159;-0.414406;2.27468
-0.507274;-0.414382;2.27468
-0.506388;-0.414358;2.27468
-0.505503;-0.414333;2.27468
-0.504617;-0.414309;2.27469
-0.503732;-0.414285;2.27469
-0.502846;-0.414261;2.27469
-0.501961;-0.414236;2.27469
-0.501075;-0.414212;2.27469
-0.50019;-0.414188;2.2747
-0.499304;-0.414163;2.2747
-0.498419;-0.414139;2.2747
-0.497533;-0.414115;2.2747
-0.496648;-0.414091;2.27471
-0.495762;-0.414066;2.27471
-0.494877;-0.414042;2.27471
-0.493991;-0.414018;2.27471
-0.493106;-0.413993;2.27471
-0.49222;-0.413969;2.27472
-0.491291;-0.414516;2.26327
-0.490406;-0.414492;2.26327
-0.48952;-0.414468;2.26328
-0.488678;-0.413872;2.27472
-0.487793;-0.413848;2.27473
-0.486907;-0.413823;2.27473
-0.486022;-0.413799;2.27473
-0.485136;-0.413775;2.27473
-0.484251;-0.413751;2.27474
-0.483366;-0.413726;2.27474
-0.48248;-0.413702;2.27474
-0.481595;-0.413678;2.27474
-0.480709;-0.413654;2.27474
-0.479824;-0.413629;2.27475
-0.478938;-0.413605;2.27475
-0.478053;-0.413581;2.27475
-0.477167;-0.413556;2.27475
-0.476282;-0.413532;2.27476
-0.475396;-0.413508;2.27476
-0.474511;-0.413484;2.27476
-0.473625;-0.413459;2.27476
-0.47274;-0.413435;2.27476
-0.471854;-0.413411;2.27477
-0.470969;-0.413386;2.27477
-0.470083;-0.413362;2.27477
-0.469242;-0.412773;2.28647
-0.468356;-0.412749;2.28647
-0.467471;-0.412725;2.28647
-0.466585;-0.412701;2.28648
-0.465744;-0.412119;2.29844
-0.464859;-0.412095;2.29844
-0.463973;-0.412071;2.29844
-0.463088;-0.412046;2.29844
-0.462202;-0.412022;2.29844
-0.461317;-0.411998;2.29845
-0.460431;-0.411973;2.29845
-0.459546;-0.411949;2.29845
-0.45866;-0.411925;2.29845
-0.457775;-0.411901;2.29846
-0.456889;-0.411876;2.29846
-0.456004;-0.411852;2.29846
-0.455118;-0.411828;2.29846
-0.454233;-0.411803;2.29846
-0.453347;-0.411779;2.29847
-0.452462;-0.411755;2.29847
-0.451576;-0.411731;2.29847
-0.450691;-0.411706;2.29847
-0.449805;-0.411682;2.29848
-0.44892;-0.411658;2.29848
-0.448034;-0.411633;2.29848
-0.447149;-0.411609;2.29848
-0.446263;-0.411585;2.29848
-0.445378;-0.411561;2.29849
-0.444492;-0.411536;2.29849
-0.443607;-0.411512;2.29849
-0.442721;-0.411488;2.29849
-0.441836;-0.411463;2.29849
-0.44095;-0.411439;2.2985
-0.440065;-0.411415;2.2985
-0.439179;-0.411391;2.2985
-0.438294;-0.411366;2.2985
-0.437408;-0.411342;2.29851
-0.436523;-0.411318;2.29851
-0.435637;-0.411293;2.29851
-0.434752;-0.411269;2.29851
-0.433866;-0.411245;2.29851
-0.432981;-0.411221;2.29852
-0.432095;-0.411196;2.29852
-0.43121;-0.411172;2.29852
-0.430324;-0.411148;2.29852
-0.429439;-0.411124;2.29852
-0.428553;-0.411099;2.29853
-0.427668;-0.411075;2.29853
-0.426782;-0.411051;2.29853
-0.425897;-0.411026;2.29853
-0.425012;-0.411002;2.29854
-0.424126;-0.410978;2.29854
-0.423241;-0.410954;2.29854
-0.422355;-0.410929;2.29854
-0.42147;-0.410905;2.29854
-0.420584;-0.410881;2.29855
-0.419699;-0.410856;2.29855
-0.418813;-0.410832;2.29855
-0.417928;-0.410808;2.29855
-0.417042;-0.410784;2.29855
-0.416157;-0.410759;2.29856
-0.415316;-0.410185;2.31078
-0.41443;-0.410161;2.31079
-0.413545;-0.410137;2.31079
-0.412659;-0.410112;2.31079
-0.411774;-0.410088;2.31079
-0.410888;-0.410064;2.31079
-0.410003;-0.410039;2.3108
-0.409117;-0.410015;2.3108
-0.408232;-0.409991;2.3108
-0.407347;-0.409967;2.3108
-0.406461;-0.409942;2.31081
-0.405576;-0.409918;2.31081
-0.40469;-0.409894;2.31081
-0.403805;-0.409869;2.31081
-0.402919;-0.409845;2.31081
-0.402034;-0.409821;2.31082
-0.401148;-0.409797;2.31082
-0.400263;-0.409772;2.31082
-0.399377;-0.409748;2.31082
-0.398492;-0.409724;2.31082
-0.397606;-0.409699;2.31083
-0.396721;-0.409675;2.31083
-0.39588;-0.409109;2.32333
-0.394995;-0.409084;2.32333
-0.394155;-0.408526;2.33612
-0.39327;-0.408501;2.33613
-0.392384;-0.408477;2.33613
-0.391499;-0.408453;2.33613
-0.390613;-0.408428;2.33613
-0.389728;-0.408404;2.33613
-0.388842;-0.40838;2.33614
-0.387957;-0.408356;2.33614
-0.387071;-0.408331;2.33614
-0.386232;-0.407781;2.34923
-0.385347;-0.407756;2.34923
-0.384508;-0.407214;2.36262
-0.38367;-0.406681;2.37633
-0.382832;-0.406156;2.39037
-0.381995;-0.405641;2.40474
-0.38111;-0.405617;2.40475
-0.380224;-0.405593;2.40475
-0.379339;-0.405568;2.40475
-0.378453;-0.405544;2.40475
-0.377568;-0.40552;2.40475
-0.376682;-0.405496;2.40476
-0.375797;-0.405471;2.40476
-0.374911;-0.405447;2.40476
-0.374026;-0.405423;2.40476
-0.37314;-0.405398;2.40477
-0.372255;-0.405374;2.40477
-0.371369;-0.40535;2.40477
-0.370484;-0.405326;2.40477
-0.369598;-0.405301;2.40477
-0.368713;-0.405277;2.40478
-0.367827;-0.405253;2.40478
-0.366942;-0.405228;2.40478
-0.366056;-0.405204;2.40478
-0.365171;-0.40518;2.40478
-0.364285;-0.405156;2.40479
-0.3634;-0.405131;2.40479
-0.362514;-0.405107;2.40479
-0.361629;-0.405083;2.40479
-0.360743;-0.405058;2.4048
-0.359858;-0.405034;2.4048
-0.358973;-0.40501;2.4048
-0.358087;-0.404986;2.4048
-0.357202;-0.404961;2.4048
-0.356316;-0.404937;2.40481
-0.355431;-0.404913;2.40481
-0.354545;-0.404888;2.40481
-0.35366;-0.404864;2.40481
-0.352774;-0.40484;2.40481
-0.351889;-0.404816;2.40482
-0.351003;-0.404791;2.40482
-0.350118;-0.404767;2.40482
-0.349232;-0.404743;2.40482
-0.348347;-0.404718;2.40483
-0.347461;-0.404694;2.40483
-0.346576;-0.40467;2.40483
-0.34569;-0.404646;2.40483
-0.344805;-0.404621;2.40483
-0.343919;-0.404597;2.40484
-0.343034;-0.404573;2.40484
-0.342148;-0.404549;2.40484
-0.341263;-0.404524;2.40484
-0.340377;-0.4045;2.40484
-0.339492;-0.404476;2.40485
-0.338606;-0.404451;2.40485
